id,sequence,length,survived,category
13372,Entree -> Rat -> Coffre_Vide -> Inscription -> Gobelin -> Fosse -> Araignee_Geante -> Piege_a_Pics -> Fontaine_Sacree -> Orc -> Minotaure -> Statue -> Relique -> Statue -> Loup_Garou -> Rocher_Roulant -> Grande_Potion -> Squelette -> Rocher_Roulant -> Amulette_Protection -> Salle_Vide -> Benediction -> Couloir -> Salle_Vide -> Araignee_Geante -> Orc -> Troll -> Loup_Garou -> Relique -> Araignee_Geante -> Coffre -> Repas -> Fontaine_Sacree -> Inscription -> Orc -> Grande_Potion -> Or -> Squelette -> Loup_Garou -> Troll -> Or -> Escalier -> Benediction -> Fosse -> Zombie -> Couloir -> Feu_de_Camp -> Fontaine_Sacree -> Dalle_Piege -> Relique -> Statue -> Loup_Garou -> Fleches_Empoisonnees -> Or -> Araignee_Geante -> Dalle_Piege -> Relique -> Spectre -> Loup_Garou -> Inscription -> Orc -> Or -> Piege_a_Pics -> Fontaine_Sacree -> Sortie,65,0,random
14765,Entree -> Or -> Fleches_Empoisonnees -> Zombie -> Or -> Dalle_Piege -> Salle_Vide -> Gaz_Toxique -> Sortie,9,1,normal_short
8242,Entree -> Couloir -> Amulette_Protection -> Escalier -> Coffre -> Gobelin -> Escalier -> Salle_Vide -> Coffre -> Couloir -> Couloir -> Potion -> Salle_Vide -> Couloir -> Potion -> Feu_de_Camp -> Potion -> Couloir -> Coffre -> Gobelin -> Feu_de_Camp -> Feu_de_Camp -> Potion -> Gobelin -> Coffre -> Potion -> Escalier -> Feu_de_Camp -> Coffre -> Feu_de_Camp -> Escalier -> Salle_Vide -> Rat -> Rat -> Rat -> Coffre -> Rat -> Salle_Vide -> Gobelin -> Escalier -> Escalier -> Coffre -> Salle_Vide -> Gobelin -> Coffre -> Potion -> Feu_de_Camp -> Coffre -> Escalier -> Coffre -> Coffre -> Salle_Vide -> Gobelin -> Potion -> Feu_de_Camp -> Gobelin -> Feu_de_Camp -> Salle_Vide -> Salle_Vide -> Rat -> Couloir -> Potion -> Coffre -> Escalier -> Potion -> Gobelin -> Rat -> Couloir -> Potion -> Potion -> Demon -> Sortie,72,1,longterm_with_amulet
4847,Entree -> Salle_Vide -> Coffre -> Fosse -> Coffre_Vide -> Gobelin -> Spectre -> Sortie,8,1,normal_short
12876,Entree -> Potion -> Gemmes -> Gaz_Toxique -> Coffre_Vide -> Minotaure -> Fontaine_Sacree -> Sortie,8,1,order_trap_die
11568,Entree -> Minotaure -> Benediction -> Grande_Potion -> Coffre_Vide -> Troll -> Troll -> Grande_Potion -> Sortie,9,1,order_trap_die
12599,Entree -> Fosse -> Gemmes -> Feu_de_Camp -> Inscription -> Escalier -> Sortie,7,1,normal_short
14043,Entree -> Grande_Potion -> Gobelin -> Zombie -> Benediction -> Coffre_Vide -> Fleches_Empoisonnees -> Amulette_Protection -> Relique -> Benediction -> Sortie,11,1,normal_short
4225,Entree -> Rocher_Roulant -> Fleches_Empoisonnees -> Potion -> Araignee_Geante -> Relique -> Araignee_Geante -> Dragon -> Potion -> Sortie,10,0,order_trap_die
4928,Entree -> Zombie -> Benediction -> Grande_Potion -> Fontaine_Sacree -> Benediction -> Araignee_Geante -> Potion -> Troll -> Coffre -> Loup_Garou -> Gemmes -> Coffre -> Gemmes -> Statue -> Benediction -> Piege_a_Pics -> Minotaure -> Benediction -> Benediction -> Repas -> Epee_Legendaire -> Or -> Coffre_Vide -> Relique -> Benediction -> Fontaine_Sacree -> Squelette -> Coffre_Vide -> Or -> Squelette -> Coffre_Vide -> Statue -> Rat -> Or -> Feu_de_Camp -> Feu_de_Camp -> Gemmes -> Couloir -> Or -> Statue -> Repas -> Feu_de_Camp -> Spectre -> Benediction -> Repas -> Coffre -> Fosse -> Rocher_Roulant -> Relique -> Loup_Garou -> Coffre_Vide -> Potion -> Gobelin -> Repas -> Potion -> Rocher_Roulant -> Grande_Potion -> Benediction -> Rat -> Statue -> Benediction -> Benediction -> Piege_a_Pics -> Minotaure -> Coffre -> Potion -> Araignee_Geante -> Potion -> Fontaine_Sacree -> Gobelin -> Hydre -> Sortie,73,1,longterm_without_amulet
3345,Entree -> Fontaine_Sacree -> Relique -> Troll -> Gemmes -> Statue -> Minotaure -> Zombie -> Or -> Relique -> Salle_Vide -> Zombie -> Coffre_Vide -> Fontaine_Sacree -> Fleches_Empoisonnees -> Araignee_Geante -> Piege_a_Pics -> Coffre -> Rat -> Potion -> Couloir -> Feu_de_Camp -> Araignee_Geante -> Araignee_Geante -> Or -> Or -> Coffre_Vide -> Troll -> Coffre -> Coffre_Vide -> Salle_Vide -> Relique -> Inscription -> Feu_de_Camp -> Or -> Grande_Potion -> Coffre_Vide -> Feu_de_Camp -> Gemmes -> Fleches_Empoisonnees -> Feu_de_Camp -> Potion -> Escalier -> Squelette -> Relique -> Salle_Vide -> Feu_de_Camp -> Gemmes -> Potion -> Fontaine_Sacree -> Loup_Garou -> Liche -> Sortie,53,0,longterm_without_amulet
10974,Entree -> Couloir -> Coffre -> Relique -> Benediction -> Coffre -> Couloir -> Coffre_Vide -> Coffre_Vide -> Escalier -> Salle_Vide -> Sortie,12,1,normal_short
5747,Entree -> Inscription -> Grande_Potion -> Rat -> Relique -> Or -> Potion -> Troll -> Troll -> Grande_Potion -> Sortie,11,1,order_trap_die
1292,Entree -> Or -> Coffre -> Statue -> Feu_de_Camp -> Feu_de_Camp -> Troll -> Troll -> Grande_Potion -> Sortie,10,1,order_trap_die
7110,Entree -> Zombie -> Orc -> Gobelin -> Feu_de_Camp -> Sortie,6,1,order_trap_die
4932,Entree -> Or -> Orc -> Spectre -> Rat -> Repas -> Potion -> Statue -> Or -> Or -> Rocher_Roulant -> Gaz_Toxique -> Coffre_Vide -> Grande_Potion -> Salle_Vide -> Couloir -> Rocher_Roulant -> Relique -> Repas -> Grande_Potion -> Troll -> Inscription -> Feu_de_Camp -> Benediction -> Repas -> Salle_Vide -> Feu_de_Camp -> Loup_Garou -> Benediction -> Gaz_Toxique -> Potion -> Coffre_Vide -> Benediction -> Or -> Or -> Spectre -> Fontaine_Sacree -> Troll -> Benediction -> Or -> Relique -> Benediction -> Grande_Potion -> Couloir -> Coffre -> Feu_de_Camp -> Coffre_Vide -> Grande_Potion -> Statue -> Hydre -> Sortie,51,1,longterm_without_amulet
272,Entree -> Zombie -> Coffre_Vide -> Zombie -> Troll -> Coffre -> Orc -> Feu_de_Camp -> Statue -> Gemmes -> Epee_Legendaire -> Sortie,12,1,normal_short
8320,Entree -> Armure_Ancienne -> Potion -> Potion -> Dragon -> Sortie,6,1,order_trap_survive
12379,Entree -> Minotaure -> Armure_Ancienne -> Rocher_Roulant -> Gobelin -> Benediction -> Fleches_Empoisonnees -> Fosse -> Rat -> Anneau_de_Vie -> Squelette -> Araignee_Geante -> Amulette_Protection -> Loup_Garou -> Coffre -> Or -> Fosse -> Statue -> Rat -> Fosse -> Squelette -> Sortie,22,1,hard
3809,Entree -> Piege_a_Pics -> Gemmes -> Salle_Vide -> Minotaure -> Escalier -> Loup_Garou -> Statue -> Piege_a_Pics -> Salle_Vide -> Piege_a_Pics -> Benediction -> Inscription -> Araignee_Geante -> Gaz_Toxique -> Rocher_Roulant -> Grande_Potion -> Fleches_Empoisonnees -> Rocher_Roulant -> Fleches_Empoisonnees -> Troll -> Salle_Vide -> Sortie,23,0,hard
5484,Entree -> Benediction -> Gemmes -> Statue -> Coffre -> Sortie,6,1,normal_short
2226,Entree -> Statue -> Relique -> Potion -> Feu_de_Camp -> Loup_Garou -> Minotaure -> Sortie,8,1,normal_short
175,Entree -> Relique -> Loup_Garou -> Minotaure -> Sortie,5,1,normal_short
1820,Entree -> Gaz_Toxique -> Rat -> Coffre -> Fontaine_Sacree -> Fontaine_Sacree -> Repas -> Sortie,8,1,normal_short
13118,Entree -> Couloir -> Fontaine_Sacree -> Minotaure -> Sortie,5,1,order_trap_survive
2169,Entree -> Orc -> Benediction -> Troll -> Troll -> Grande_Potion -> Sortie,7,1,order_trap_die
12744,Entree -> Relique -> Coffre -> Potion -> Coffre_Vide -> Anneau_de_Vie -> Feu_de_Camp -> Orc -> Gobelin -> Sortie,10,1,order_trap_survive
5453,Entree -> Piege_a_Pics -> Spectre -> Orc -> Rocher_Roulant -> Statue -> Gemmes -> Rocher_Roulant -> Inscription -> Araignee_Geante -> Inscription -> Piege_a_Pics -> Orc -> Sortie,14,0,normal_short
11701,Entree -> Relique -> Relique -> Rocher_Roulant -> Repas -> Gemmes -> Squelette -> Fleches_Empoisonnees -> Feu_de_Camp -> Sortie,10,1,normal_short
6686,Entree -> Fontaine_Sacree -> Repas -> Potion -> Dragon -> Sortie,6,0,order_trap_survive
1752,Entree -> Fosse -> Squelette -> Zombie -> Rocher_Roulant -> Coffre -> Dalle_Piege -> Zombie -> Piege_a_Pics -> Sortie,10,0,hard
5205,Entree -> Fosse -> Coffre_Vide -> Potion -> Rat -> Gobelin -> Fleches_Empoisonnees -> Escalier -> Loup_Garou -> Zombie -> Gemmes -> Rocher_Roulant -> Rat -> Piege_a_Pics -> Troll -> Piege_a_Pics -> Rocher_Roulant -> Araignee_Geante -> Rat -> Squelette -> Orc -> Escalier -> Coffre_Vide -> Gaz_Toxique -> Sortie,25,0,hard
46,Entree -> Benediction -> Orc -> Fontaine_Sacree -> Minotaure -> Sortie,6,1,order_trap_survive
9435,Entree -> Potion -> Potion -> Coffre_Vide -> Couloir -> Dalle_Piege -> Feu_de_Camp -> Fontaine_Sacree -> Minotaure -> Sortie,10,1,order_trap_survive
1085,Entree -> Coffre -> Escalier -> Statue -> Minotaure -> Sortie,6,1,normal_short
6630,Entree -> Feu_de_Camp -> Amulette_Protection -> Dalle_Piege -> Gemmes -> Escalier -> Benediction -> Feu_de_Camp -> Orc -> Orc -> Escalier -> Benediction -> Potion -> Potion -> Squelette -> Zombie -> Salle_Vide -> Coffre -> Repas -> Epee_Legendaire -> Relique -> Troll -> Gemmes -> Coffre -> Orc -> Minotaure -> Piege_a_Pics -> Gemmes -> Araignee_Geante -> Amulette_Protection -> Loup_Garou -> Or -> Spectre -> Couloir -> Inscription -> Inscription -> Salle_Vide -> Feu_de_Camp -> Rocher_Roulant -> Grande_Potion -> Escalier -> Salle_Vide -> Potion -> Or -> Feu_de_Camp -> Coffre -> Piege_a_Pics -> Statue -> Couloir -> Hydre -> Sortie,51,0,longterm_without_amulet
11254,Entree -> Relique -> Escalier -> Piege_a_Pics -> Minotaure -> Troll -> Squelette -> Squelette -> Fleches_Empoisonnees -> Inscription -> Escalier -> Repas -> Rat -> Minotaure -> Couloir -> Relique -> Gobelin -> Escalier -> Piege_a_Pics -> Zombie -> Rat -> Araignee_Geante -> Piege_a_Pics -> Fleches_Empoisonnees -> Piege_a_Pics -> Benediction -> Coffre_Vide -> Sortie,28,0,hard
3990,Entree -> Piege_a_Pics -> Rocher_Roulant -> Araignee_Geante -> Sortie,5,1,normal_short
9835,Entree -> Coffre -> Gobelin -> Relique -> Inscription -> Rocher_Roulant -> Fleches_Empoisonnees -> Coffre -> Relique -> Gobelin -> Rat -> Coffre -> Benediction -> Dalle_Piege -> Potion -> Squelette -> Fleches_Empoisonnees -> Dalle_Piege -> Inscription -> Escalier -> Repas -> Grande_Potion -> Escalier -> Spectre -> Grande_Potion -> Rocher_Roulant -> Benediction -> Couloir -> Salle_Vide -> Repas -> Relique -> Or -> Couloir -> Couloir -> Escalier -> Relique -> Benediction -> Armure_Ancienne -> Repas -> Fosse -> Or -> Inscription -> Escalier -> Orc -> Minotaure -> Salle_Vide -> Epee_Legendaire -> Rat -> Benediction -> Gemmes -> Rocher_Roulant -> Zombie -> Piege_a_Pics -> Statue -> Escalier -> Gobelin -> Coffre_Vide -> Coffre -> Fosse -> Orc -> Statue -> Coffre -> Repas -> Spectre -> Spectre -> Repas -> Repas -> Salle_Vide -> Relique -> Couloir -> Inscription -> Escalier -> Benediction -> Relique -> Salle_Vide -> Dalle_Piege -> Dalle_Piege -> Statue -> Amulette_Protection -> Statue -> Inscription -> Squelette -> Or -> Salle_Vide -> Potion -> Araignee_Geante -> Armure_Ancienne -> Escalier -> Or -> Couloir -> Rat -> Or -> Grande_Potion -> Or -> Or -> Grande_Potion -> Rat -> Dalle_Piege -> Liche -> Sortie,100,1,longterm_without_amulet
4146,Entree -> Potion -> Spectre -> Loup_Garou -> Relique -> Salle_Vide -> Minotaure -> Gobelin -> Fleches_Empoisonnees -> Relique -> Minotaure -> Dalle_Piege -> Couloir -> Squelette -> Dalle_Piege -> Fleches_Empoisonnees -> Piege_a_Pics -> Couloir -> Gemmes -> Benediction -> Sortie,21,0,hard
10082,Entree -> Zombie -> Couloir -> Couloir -> Coffre -> Coffre -> Fontaine_Sacree -> Feu_de_Camp -> Or -> Feu_de_Camp -> Relique -> Relique -> Benediction -> Minotaure -> Benediction -> Coffre -> Or -> Amulette_Protection -> Spectre -> Grande_Potion -> Statue -> Repas -> Benediction -> Gemmes -> Fosse -> Grande_Potion -> Piege_a_Pics -> Benediction -> Coffre -> Fontaine_Sacree -> Gemmes -> Fontaine_Sacree -> Araignee_Geante -> Feu_de_Camp -> Statue -> Zombie -> Benediction -> Or -> Coffre_Vide -> Fleches_Empoisonnees -> Coffre_Vide -> Fontaine_Sacree -> Fontaine_Sacree -> Statue -> Orc -> Epee_Legendaire -> Repas -> Epee_Legendaire -> Repas -> Escalier -> Relique -> Fontaine_Sacree -> Benediction -> Inscription -> Gemmes -> Coffre_Vide -> Inscription -> Statue -> Or -> Coffre_Vide -> Salle_Vide -> Feu_de_Camp -> Repas -> Gobelin -> Escalier -> Zombie -> Inscription -> Relique -> Amulette_Protection -> Potion -> Coffre_Vide -> Potion -> Repas -> Benediction -> Spectre -> Dalle_Piege -> Spectre -> Coffre_Vide -> Feu_de_Camp -> Benediction -> Benediction -> Salle_Vide -> Inscription -> Or -> Gemmes -> Couloir -> Repas -> Inscription -> Repas -> Dalle_Piege -> Fontaine_Sacree -> Or -> Gemmes -> Loup_Garou -> Rat -> Inscription -> Salle_Vide -> Minotaure -> Benediction -> Coffre -> Coffre -> Salle_Vide -> Loup_Garou -> Inscription -> Or -> Escalier -> Araignee_Geante -> Feu_de_Camp -> Repas -> Benediction -> Coffre -> Coffre_Vide -> Troll -> Fontaine_Sacree -> Armure_Ancienne -> Coffre_Vide -> Escalier -> Hydre -> Sortie,119,1,longterm_without_amulet
6348,Entree -> Orc -> Relique -> Squelette -> Rocher_Roulant -> Salle_Vide -> Gemmes -> Inscription -> Sortie,9,1,normal_short
5986,Entree -> Fontaine_Sacree -> Rocher_Roulant -> Or -> Coffre_Vide -> Gemmes -> Grande_Potion -> Feu_de_Camp -> Couloir -> Gemmes -> Gaz_Toxique -> Benediction -> Repas -> Couloir -> Gemmes -> Benediction -> Relique -> Orc -> Inscription -> Troll -> Benediction -> Benediction -> Feu_de_Camp -> Spectre -> Fontaine_Sacree -> Gaz_Toxique -> Grande_Potion -> Fontaine_Sacree -> Fontaine_Sacree -> Loup_Garou -> Benediction -> Gemmes -> Or -> Fleches_Empoisonnees -> Squelette -> Fosse -> Grande_Potion -> Dalle_Piege -> Dalle_Piege -> Benediction -> Benediction -> Coffre_Vide -> Feu_de_Camp -> Feu_de_Camp -> Benediction -> Or -> Feu_de_Camp -> Relique -> Potion -> Troll -> Feu_de_Camp -> Fontaine_Sacree -> Potion -> Relique -> Feu_de_Camp -> Statue -> Feu_de_Camp -> Feu_de_Camp -> Potion -> Feu_de_Camp -> Fosse -> Orc -> Gobelin -> Squelette -> Repas -> Araignee_Geante -> Fontaine_Sacree -> Or -> Inscription -> Zombie -> Or -> Spectre -> Gaz_Toxique -> Benediction -> Troll -> Troll -> Inscription -> Squelette -> Statue -> Potion -> Coffre -> Coffre_Vide -> Benediction -> Salle_Vide -> Benediction -> Repas -> Or -> Or -> Dalle_Piege -> Gobelin -> Escalier -> Armure_Ancienne -> Statue -> Benediction -> Grande_Potion -> Dalle_Piege -> Couloir -> Orc -> Feu_de_Camp -> Statue -> Repas -> Coffre -> Relique -> Inscription -> Minotaure -> Fontaine_Sacree -> Fosse -> Feu_de_Camp -> Araignee_Geante -> Escalier -> Escalier -> Amulette_Protection -> Coffre_Vide -> Squelette -> Couloir -> Salle_Vide -> Amulette_Protection -> Demon -> Sortie,119,0,longterm_without_amulet
241,Entree -> Inscription -> Squelette -> Orc -> Epee_Legendaire -> Rocher_Roulant -> Statue -> Spectre -> Piege_a_Pics -> Anneau_de_Vie -> Troll -> Dalle_Piege -> Piege_a_Pics -> Statue -> Squelette -> Troll -> Gobelin -> Gaz_Toxique -> Rocher_Roulant -> Rocher_Roulant -> Sortie,21,0,hard
14489,Entree -> Orc -> Grande_Potion -> Coffre -> Zombie -> Or -> Spectre -> Rocher_Roulant -> Gemmes -> Statue -> Troll -> Orc -> Spectre -> Potion -> Spectre -> Gemmes -> Orc -> Gemmes -> Fleches_Empoisonnees -> Gaz_Toxique -> Dalle_Piege -> Sortie,22,0,hard
10247,Entree -> Amulette_Protection -> Epee_Legendaire -> Loup_Garou -> Potion -> Or -> Inscription -> Salle_Vide -> Sortie,9,1,normal_short
13780,Entree -> Anneau_de_Vie -> Zombie -> Gemmes -> Gemmes -> Zombie -> Orc -> Benediction -> Escalier -> Benediction -> Or -> Epee_Legendaire -> Fleches_Empoisonnees -> Grande_Potion -> Relique -> Benediction -> Coffre -> Amulette_Protection -> Fleches_Empoisonnees -> Relique -> Salle_Vide -> Repas -> Coffre -> Loup_Garou -> Inscription -> Gemmes -> Fosse -> Zombie -> Potion -> Fosse -> Salle_Vide -> Salle_Vide -> Loup_Garou -> Coffre -> Statue -> Fleches_Empoisonnees -> Benediction -> Benediction -> Zombie -> Zombie -> Benediction -> Or -> Couloir -> Gemmes -> Spectre -> Salle_Vide -> Coffre -> Coffre -> Escalier -> Liche -> Sortie,51,1,longterm_without_amulet
5449,Entree -> Potion -> Amulette_Protection -> Coffre -> Rat -> Coffre -> Rat -> Couloir -> Coffre -> Salle_Vide -> Feu_de_Camp -> Couloir -> Couloir -> Gobelin -> Salle_Vide -> Gobelin -> Salle_Vide -> Feu_de_Camp -> Feu_de_Camp -> Escalier -> Coffre -> Potion -> Potion -> Gobelin -> Escalier -> Coffre -> Feu_de_Camp -> Potion -> Escalier -> Gobelin -> Rat -> Salle_Vide -> Couloir -> Couloir -> Rat -> Couloir -> Salle_Vide -> Escalier -> Gobelin -> Salle_Vide -> Gobelin -> Gobelin -> Salle_Vide -> Salle_Vide -> Gobelin -> Salle_Vide -> Couloir -> Potion -> Coffre -> Salle_Vide -> Rat -> Potion -> Potion -> Coffre -> Rat -> Gobelin -> Couloir -> Salle_Vide -> Gobelin -> Escalier -> Couloir -> Rat -> Escalier -> Couloir -> Salle_Vide -> Couloir -> Rat -> Potion -> Feu_de_Camp -> Feu_de_Camp -> Gobelin -> Feu_de_Camp -> Coffre -> Couloir -> Rat -> Gobelin -> Couloir -> Rat -> Escalier -> Coffre -> Rat -> Gobelin -> Gobelin -> Dragon -> Sortie,85,1,longterm_with_amulet
8590,Entree -> Squelette -> Orc -> Gobelin -> Feu_de_Camp -> Sortie,6,1,order_trap_die
4243,Entree -> Loup_Garou -> Relique -> Salle_Vide -> Statue -> Or -> Amulette_Protection -> Escalier -> Gemmes -> Araignee_Geante -> Sortie,11,1,normal_short
9980,Entree -> Salle_Vide -> Araignee_Geante -> Fleches_Empoisonnees -> Statue -> Dalle_Piege -> Fontaine_Sacree -> Potion -> Feu_de_Camp -> Potion -> Grande_Potion -> Benediction -> Coffre -> Grande_Potion -> Inscription -> Potion -> Couloir -> Feu_de_Camp -> Feu_de_Camp -> Minotaure -> Potion -> Grande_Potion -> Salle_Vide -> Or -> Relique -> Coffre -> Dalle_Piege -> Benediction -> Couloir -> Escalier -> Anneau_de_Vie -> Potion -> Repas -> Feu_de_Camp -> Squelette -> Statue -> Coffre_Vide -> Repas -> Orc -> Benediction -> Piege_a_Pics -> Feu_de_Camp -> Coffre -> Araignee_Geante -> Salle_Vide -> Armure_Ancienne -> Armure_Ancienne -> Potion -> Minotaure -> Zombie -> Coffre -> Feu_de_Camp -> Gaz_Toxique -> Armure_Ancienne -> Salle_Vide -> Or -> Feu_de_Camp -> Gemmes -> Feu_de_Camp -> Benediction -> Anneau_de_Vie -> Potion -> Gemmes -> Couloir -> Fontaine_Sacree -> Statue -> Gemmes -> Couloir -> Anneau_de_Vie -> Relique -> Benediction -> Fosse -> Statue -> Repas -> Repas -> Epee_Legendaire -> Or -> Minotaure -> Relique -> Coffre -> Couloir -> Escalier -> Escalier -> Grande_Potion -> Grande_Potion -> Relique -> Repas -> Loup_Garou -> Gemmes -> Potion -> Inscription -> Salle_Vide -> Feu_de_Camp -> Liche -> Sortie,95,1,longterm_without_amulet
1023,Entree -> Coffre -> Salle_Vide -> Inscription -> Relique -> Minotaure -> Fleches_Empoisonnees -> Dalle_Piege -> Coffre -> Or -> Dalle_Piege -> Sortie,12,1,normal_short
14322,Entree -> Fleches_Empoisonnees -> Minotaure -> Spectre -> Fleches_Empoisonnees -> Araignee_Geante -> Inscription -> Gaz_Toxique -> Anneau_de_Vie -> Rat -> Salle_Vide -> Couloir -> Coffre_Vide -> Piege_a_Pics -> Piege_a_Pics -> Escalier -> Dalle_Piege -> Fleches_Empoisonnees -> Sortie,19,0,hard
10254,Entree -> Grande_Potion -> Coffre -> Or -> Relique -> Epee_Legendaire -> Orc -> Grande_Potion -> Troll -> Troll -> Sortie,11,1,order_trap_survive
10046,Entree -> Grande_Potion -> Coffre_Vide -> Dragon -> Potion -> Sortie,6,0,order_trap_die
10522,Entree -> Salle_Vide -> Gobelin -> Salle_Vide -> Escalier -> Amulette_Protection -> Rat -> Coffre -> Potion -> Feu_de_Camp -> Couloir -> Escalier -> Salle_Vide -> Couloir -> Gobelin -> Potion -> Couloir -> Gobelin -> Escalier -> Couloir -> Escalier -> Salle_Vide -> Feu_de_Camp -> Feu_de_Camp -> Salle_Vide -> Potion -> Potion -> Couloir -> Feu_de_Camp -> Coffre -> Potion -> Potion -> Escalier -> Couloir -> Couloir -> Rat -> Salle_Vide -> Coffre -> Salle_Vide -> Salle_Vide -> Potion -> Couloir -> Salle_Vide -> Gobelin -> Feu_de_Camp -> Escalier -> Rat -> Salle_Vide -> Escalier -> Salle_Vide -> Potion -> Couloir -> Couloir -> Rat -> Coffre -> Potion -> Gobelin -> Couloir -> Escalier -> Feu_de_Camp -> Rat -> Salle_Vide -> Couloir -> Salle_Vide -> Gobelin -> Escalier -> Gobelin -> Escalier -> Salle_Vide -> Salle_Vide -> Potion -> Rat -> Escalier -> Gobelin -> Potion -> Escalier -> Gobelin -> Gobelin -> Rat -> Rat -> Potion -> Potion -> Coffre -> Coffre -> Escalier -> Feu_de_Camp -> Escalier -> Escalier -> Escalier -> Coffre -> Couloir -> Escalier -> Couloir -> Escalier -> Feu_de_Camp -> Salle_Vide -> Coffre -> Couloir -> Salle_Vide -> Salle_Vide -> Gobelin -> Gobelin -> Escalier -> Escalier -> Coffre -> Coffre -> Salle_Vide -> Coffre -> Potion -> Coffre -> Escalier -> Salle_Vide -> Feu_de_Camp -> Liche -> Sortie,115,1,longterm_with_amulet
5188,Entree -> Dalle_Piege -> Coffre -> Gobelin -> Anneau_de_Vie -> Relique -> Fontaine_Sacree -> Minotaure -> Sortie,9,1,order_trap_survive
8371,Entree -> Potion -> Coffre -> Couloir -> Amulette_Protection -> Feu_de_Camp -> Escalier -> Potion -> Rat -> Feu_de_Camp -> Feu_de_Camp -> Gobelin -> Potion -> Couloir -> Escalier -> Couloir -> Gobelin -> Gobelin -> Couloir -> Potion -> Salle_Vide -> Gobelin -> Gobelin -> Feu_de_Camp -> Coffre -> Feu_de_Camp -> Potion -> Gobelin -> Rat -> Coffre -> Rat -> Coffre -> Couloir -> Escalier -> Rat -> Gobelin -> Rat -> Rat -> Potion -> Coffre -> Feu_de_Camp -> Gobelin -> Feu_de_Camp -> Salle_Vide -> Potion -> Potion -> Escalier -> Coffre -> Escalier -> Couloir -> Feu_de_Camp -> Escalier -> Gobelin -> Rat -> Couloir -> Feu_de_Camp -> Potion -> Couloir -> Escalier -> Feu_de_Camp -> Coffre -> Gobelin -> Couloir -> Coffre -> Coffre -> Potion -> Gobelin -> Escalier -> Gobelin -> Gobelin -> Feu_de_Camp -> Coffre -> Potion -> Feu_de_Camp -> Feu_de_Camp -> Rat -> Couloir -> Salle_Vide -> Gobelin -> Escalier -> Salle_Vide -> Escalier -> Potion -> Coffre -> Coffre -> Escalier -> Couloir -> Potion -> Couloir -> Gobelin -> Demon -> Sortie,92,1,longterm_with_amulet
11821,Entree -> Loup_Garou -> Couloir -> Fleches_Empoisonnees -> Dalle_Piege -> Loup_Garou -> Rat -> Troll -> Loup_Garou -> Rocher_Roulant -> Fosse -> Grande_Potion -> Armure_Ancienne -> Squelette -> Araignee_Geante -> Piege_a_Pics -> Gaz_Toxique -> Or -> Sortie,19,0,hard
